English,German
Tom asked us a few questions and we answered them.,"Tom stellte uns einige Fragen, und wir antworteten darauf."
That house over there is where Tom lives.,"Das Haus dort hinten ist das, worin Tom wohnt."
All Tom wants to do is swim.,"Alles, was Tom will, ist schwimmen."
Please read that book.,Bitte lies dieses Buch.
No one knew the answer.,Niemand wusste die Antwort.
Can you please tell me your name once more?,Können Sie mir bitte Ihren Namen nochmal sagen?
Have you heard anything about it?,Hast du etwas darüber gehört?
I am learning to play the guitar now.,Ich lerne jetzt Gitarre spielen.
What a loser!,Was für eine Niete!
That was one reason we decided to go to Boston.,"Das war einer der Gründe, warum wir uns entschieden haben, nach Boston zu gehen."
My house is your house.,Fühl dich in meinem Heim wie zu Hause!
Many wives complain about high prices.,"Viele Hausfrauen beklagen sich, dass die Preise hoch seien."
Are you going to take a taxi to the station?,Nimmst du ein Taxi zum Bahnhof?
He raises horses and cattle.,Er züchtet Pferde und Rinder.
We must be as kind to old people as possible.,Zu alten Leuten müssen wir so freundlich wie möglich sein.
You gave me the wrong change.,Sie haben mir falsch herausgegeben.
Children should obey their parents.,Kinder sollten ihren Eltern Gehorsam zeigen.
Tom and I'll be OK.,Tom und ich werden okay sein.
Should we include Tom?,Sollten wir Tom mit einbeziehen?
Have you heard what I said?,"Hast du gehört, was ich gesagt habe?"
Nobody is going to stop me.,Niemand wird mich aufhalten.
I'm inclined to agree with you.,"Ich bin geneigt, dir zuzustimmen."
I'm in the habit of sleeping late on Sundays.,"Ich habe die Angewohnheit, sonntags auszuschlafen."
When were you in Boston?,Wann wart ihr in Boston?
We're cooperating.,Wir wirken mit.
Tom and Mary are afraid of John.,Tom und Maria haben Angst vor Johannes.
The old man died from hunger.,Der alte Mann starb hungers.
Where does your family live?,Wo lebt deine Familie?
I followed Tom's orders.,Ich befolgte Toms Befehle.
The pan is too hot.,Die Pfanne ist zu heiß.
I'm getting old.,Ich werde langsam alt.
I can recommend a good lawyer.,Ich kann einen guten Anwalt empfehlen.
We've decided not to buy that house.,"Wir haben uns entschlossen, das Haus nicht zu kaufen."
He grows tomatoes in his garden.,Er baut in seinem Garten Tomaten an.
We need to do something about this.,Wir müssen irgendwas dagegen tun.
I heard you were sick.,"Ich habe gehört, ihr seiet krank."
Tom works for a computer company.,Tom arbeitet für eine Computerfirma.
Tom plays hockey.,Tom spielt Hockey.
Tell Tom that I'm doing my homework.,"Sag Tom, dass ich gerade Hausaufgaben mache!"
Tom was struck by lightning and died.,Tom wurde vom Blitz getroffen und starb.
The air is bad here. Will you open the window?,Die Luft hier ist schlecht. Kannst du das Fenster aufmachen?
Never in my life have I seen such a terrible accident.,Noch nie in meinem Leben habe ich einen so schrecklichen Unfall gesehen.
Tom needed work.,Tom brauchte Arbeit.
"I like to watch sports on TV, especially baseball.","Ich sehe mir gerne Sport im Fernsehen an, besonders Baseball."
I think that's a huge mistake.,"Ich denke, das ist ein großer Fehler."
Tom brought some toys for the children.,Tom hat den Kindern Spielzeug mitgebracht.
What was the boy called?,Wie hieß der Junge?
Tom was in front of me in line.,Tom stand vor mir in der Warteschlange.
What's happening here?,Was passiert hier?
Tom fell asleep with his glasses on.,Tom schlief mit der Brille auf der Nase ein.
My goals are modest.,Ich habe bescheidene Ziele.
I have no idea what this is.,"Ich habe keine Ahnung, was das ist."
I didn't want to lose.,Ich wollte nicht verlieren.
We can't just act as if nothing has happened.,"Wir können uns nicht einfach so verhalten, als wäre nichts geschehen."
I've left my charger at home.,Ich habe mein Ladegerät zu Hause liegenlassen.
You must try harder.,Du musst dir größere Mühe geben.
"He is rarely, if ever, late for appointments.","Er kommt selten, wenn überhaupt je, zu spät zu Besprechungen."
There's coffee over there if you want it.,"Da drüben gibt es Kaffee, falls du welchen willst."
This is not important.,Das ist nicht wichtig.
I'm snowed under with work.,Ich bin zugehäuft mit Arbeit.
Your behavior was disgraceful.,Ihr Verhalten war schändlich.
I wish I could talk about it.,"Ich wünschte, ich könnte darüber reden."
We'll be leaving now.,Wir gehen jetzt.
Tom didn't want me to go shopping with Mary.,"Tom wollte nicht, dass ich mit Maria einkaufen gehe."
Will you take care of the children while I'm out?,"Nehmen Sie sich der Kinder an, während ich nicht da bin?"
He deposited 100 dollars in his saving account.,Er hat hundert Dollar auf sein Sparkonto eingezahlt.
They're impressed.,Sie sind beeindruckt.
Tom's leg had gone to sleep so he was unable to stand up.,"Toms Bein war eingeschlafen, und so konnte er nicht aufstehen."
We believed you.,Wir haben dir geglaubt.
I have a little fever.,Ich habe leichtes Fieber.
I want to make Tom smile.,Ich will Tom ein Lächeln ins Gesicht zaubern.
Were you at work?,Warst du auf der Arbeit?
She had gone to the concert that evening.,Sie war an diesem Abend ins Konzert gegangen.
You and I are both students at this school.,Du und ich sind beide Studenten an dieser Schule.
Where's my towel?,Wo ist mein Handtuch?
Everybody in the village knew him.,Jeder im Dorfe kannte ihn.
Apply sunscreen before you go outdoors.,"Reibe dich mit Sonnenschutzcreme ein, bevor du nach draußen gehst!"
Tom is still being held captive.,Tom wird noch immer gefangengehalten.
I bet you know this.,"Ich wette, ihr kennt das."
He canceled the appointment to attend the meeting.,"Er sagte den Termin ab, um an dem Treffen teilzunehmen."
I didn't know that would happen.,"Ich wusste nicht, dass das passieren würde."
It is he who is to blame for the accident.,"Er ist es, der am Unfall schuld ist."
Tom's novel has been translated into French.,Toms Roman ist ins Französische übersetzt worden.
I went to the supermarket.,Ich bin zum Supermarkt gegangen.
The top of this tree is level with the fence.,Der Baumgipfel ist mit der Umzäunung auf gleicher Höhe.
I consider him a great writer.,Ich halte ihn für einen großen Schriftsteller.
What's your address?,Wie lautet Ihre Adresse?
He eventually married an Italian woman ten years his junior.,"Er heiratete letztlich eine Italienerin, die zehn Jahre jünger war als er."
I don't feel like working today.,Mir ist heute nicht nach Arbeiten.
How much do I owe you?,Wie viel bin ich euch schuldig?
Where did you learn French?,Wo habt ihr Französisch gelernt?
You know I didn't mean it.,"Du weißt doch, dass ich es nicht so meinte."
Tom is chopping firewood.,Tom hackt Feuerholz.
I think we'll win.,"Ich denke, wir werden gewinnen."
Tom can't know the truth.,Tom kann die Wahrheit nicht wissen.
Let's get out of the car now.,Lass uns jetzt aussteigen!
Tom believes that that's correct.,"Tom glaubt, dass das richtig ist."
Do you have any objection?,Hast du etwas dagegen?
Tom warned me to stay away from Mary.,"Tom warnte mich, dass ich mich von Maria fernhalten solle."
Give me my money back.,Gib mir mein Geld zurück!
Tom put his hat on and went outside.,Tom setzte seinen Hut auf und ging nach draußen.
"I am a teacher. ""So am I.""","Ich bin Lehrer. ""Ich auch."""
That day shall come.,Der Tag wird kommen.
I can't afford a camera as good as yours.,Ich kann mir keine so gute Kamera wie deine leisten.
I like Tom better than Mary.,Tom ist mir sympathischer als Maria.
The grass is always greener on the other side of the fence.,Beim Nachbarn ist das Gras immer grüner.
Tom's face turned red as a beet.,Tom wurde knallrot im Gesicht.
Tom was ecstatic.,Tom war begeistert.
Tom says he wants to go to Boston.,"Tom sagt, er will nach Boston gehen."
I got dizzy.,Mir wurde schwindelig.
He's going bald.,Er bekommt eine Glatze.
Would you have time to help me with something?,"Hättet ihr Zeit, mir bei einer Sache behilflich zu sein?"
Tom knows who they are.,"Tom weiß, wer sie sind."
Tom has three other dogs.,Tom hat drei weitere Hunde.
Look after the cat while I'm away.,Kümmere dich während meiner Abwesenheit um die Katze.
I like pop music.,Ich mag Popmusik.
I'd like to open an account.,Ich würde gern ein Konto eröffnen.
Does your country have nuclear weapons?,Hat Ihr Land Atomwaffen?
I didn't notice Tom.,Ich habe Tom nicht bemerkt.
What do you think Tom would say if he knew we were here?,"Was, glaubst du, würde Tom sagen, wenn er wüsste, dass wir hier sind?"
Tom isn't very charismatic.,Tom hat keine besondere Ausstrahlung.
I hope Tom isn't uncooperative.,"Ich hoffe, Tom verschließt sich nicht der Zusammenarbeit."
Can you play the drums?,Kannst du Schlagzeug spielen?
Tom decided not to move to Boston.,"Tom hat beschlossen, nicht nach Boston zu ziehen."
I really do feel phenomenal now.,Im Moment fühle ich mich wirklich großartig.
This is a new approach.,Das ist ein neuer Ansatz.
The shotgun went off.,Das Gewehr ging los.
Why are guys so stupid?,Warum sind Männer so blöd?
Don't tell Tom about what we did.,"Sag Tom nicht, was wir taten."
They might not notice that Tom isn't here.,"Vielleicht merken sie nicht, dass Tom nicht hier ist."
Put it in the bag.,In die Tüte damit!
My friend has had three jobs in a year; he never sticks to anything for long.,Mein Freund hatte drei Jobs in einem Jahr; er bleibt nie lange bei einer Sache.
Tom is always short of money.,Tom hat immer Geldprobleme.
The meat has gone bad.,Das Fleisch ist nicht mehr gut.
I'll look it up.,Ich werde es nachschlagen.
They won many competitions.,Sie haben viele Wettbewerbe gewonnen.
This would be a mistake.,Das wäre falsch.
It's very nice.,Es ist sehr nett.
"Tom just bought a car, too.",Tom hat sich auch gerade ein Auto gekauft.
I don't need that anymore.,Ich brauche es nicht mehr.
I don't know if he's a doctor.,"Ich weiß nicht, ob er Arzt ist."
Can't someone else do this?,Kann das nicht jemand anders tun?
I can't stand it.,Ich kann es nicht ertragen.
The gate is closed at eight.,Das Tor wird um acht Uhr geschlossen.
I'm waiting for you.,Ich warte auf Sie.
Tom couldn't keep the secret to himself.,Tom konnte das Geheimnis nicht für sich behalten.
Tom took off his shirt and threw it into the washing machine.,Tom zog sein Hemd aus und steckte es in die Waschmaschine.
Tom wants to talk to all of us.,Tom möchte mit uns allen reden.
It sounds good to me.,Das klingt gut.
I don't like the dress you're wearing.,"Mir gefällt das Kleid, das Sie anhaben, nicht."
What would you do if you saw a ghost?,"Was würdest du tun, wenn du ein Gespenst sehen würdest?"
Commodity prices are falling.,Die Rohstoffpreise fallen.
I'll pick you up at six.,Ich hole dich um sechs Uhr ab.
I need your full attention now.,Ich brauche jetzt deine ungeteilte Aufmerksamkeit.
You should make the most of this rare opportunity to demonstrate your talent.,"Du solltest das Beste aus dieser seltenen Gelegenheit machen, dein Talent zu demonstrieren."
"Was anyone with you? ""No, I was on my own.""","„War jemand bei dir?“ – „Nein, ich war allein.“"
I felt that he skirted around the most important issues.,"Ich hatte das Gefühl, dass er den größten Problemen auswich."
He says his son can count up to 100 now.,"Er sagt, dass sein Sohn jetzt bis hundert zählen kann."
Many health specialists say that you should eat three meals a day.,"Viele Gesundheitsexperten sagen, dass man drei Mahlzeiten am Tag essen sollte."
We should've been more careful.,Wir hätten besser aufpassen sollen.
The beaches in Hawaii are famous for their huge waves.,Die Strände auf Hawaii sind berühmt für ihre riesigen Wellen.
Do you think I look like Tom?,"Meinen Sie, dass ich wie Tom aussehe?"
I'm more afraid of them than I am of you.,Vor denen habe ich mehr Angst als vor dir.
Tom was one of us.,Tom war einer von uns.
Sometimes I doubt your intelligence.,Manchmal zweifle ich an Ihrer Intelligenz.
I don't care how expensive it is.,"Mir ist egal, wie teuer es ist."
The situation is worse than I'd thought.,"Die Situation ist schlimmer, als ich dachte."
I do not want any milk at all.,Ich möchte überhaupt keine Milch.
Tom deserves better.,Tom hat etwas Besseres verdient.
It was white.,Sie war weiß.
It is of the utmost importance.,Das ist von äußerster Wichtigkeit.
Do you think we have any chance of winning?,"Glaubt ihr, wir haben Chancen auf den Sieg?"
I had the same problem as you.,Ich hatte das gleiche Problem wie du.
Did Tom have his dinner?,Hat Tom zu Abend gegessen?
Do you know any good restaurant around here?,Kennen Sie irgendein gutes Restaurant hier in der Gegend?
May I ask what you're intending to do?,"Darf ich fragen, was du beabsichtigst?"
I don't like baseball at all.,Ich mag Baseball überhaupt nicht.
Tom slid the ring on Mary's finger.,Tom steckte Maria den Ring an den Finger.
Will we be the only students taking the exam tomorrow?,"Werden wir die einzigen Schüler sein, die morgen die Arbeit schreiben?"
Most people here don't know how to drive.,Die meisten hier können nicht Auto fahren.
I can't really put a price on that.,Das kann ich nicht wirklich in Geld bemessen.
You can't talk to me like this.,So können Sie nicht mit mir reden!
The only thing Tom needs now is a little patience.,Tom braucht jetzt nur ein wenig Geduld.
Give it to Tom.,Gib es Tom.
"Is Tom going, too?",Geht Tom auch?
He left the house without so much as saying goodbye.,"Er ging aus dem Haus und sagte nicht mal ""Auf Wiedersehen""."
I told Tom I'd pick him up after school.,"Ich sagte Tom, ich würde ihn nach der Schule abholen."
Did you get that ticket from Tom?,Hast du die Eintrittskarte von Tom bekommen?
I'm calling from Tom's house.,Ich rufe von Tom aus an.
"Everyone, listen up.",Alles herhören!
This sentence is not a translation. It's the original.,Dieser Satz ist keine Übersetzung. Es handelt sich um das Original.
That doesn't sound very good.,Das klingt nicht sehr gut.
Tom is in your car.,Tom ist in deinem Auto.
The cloth's very faded.,Der Stoff ist stark verblasst.
I'm not coming home.,Ich komme nicht nach Hause.
I think I'm the only one working here who can speak French.,"Ich glaube, ich bin von den Beschäftigten hier die einzige, die Französisch kann."
"If it were not for the sun, there would be no life on the earth.","Wenn es die Sonne nicht gäbe, gäbe es kein Leben auf der Erde."
Tom has a funny way of laughing.,Tom hat eine lustige Art zu lachen.
I'm going to be an uncle.,Ich werde Onkel.
It's monkey meat.,Das ist Affenfleisch.
I have to reply to this letter.,Ich muss auf diesen Brief antworten.
The child is sleeping on his stomach.,Das Kind schläft auf dem Bauch.
This website can harm your computer.,Diese Website kann Ihren Computer beschädigen.
"If you are to succeed, you must try harder.","Um erfolgreich zu sein, müsst ihr euch mehr anstrengen."
She bought a new house the other day.,Sie hat neulich ein neues Haus gekauft.
My car is German.,Ich habe ein deutsches Auto.
"Tom is coming to the party, too.",Auch Tom kommt zu der Party.
It's not illegal.,Das ist nicht gesetzeswidrig.
Tom and Mary seem to like each other.,Tom und Maria scheinen sich gern leiden zu mögen.
I'm old.,Ich bin alt.
I decided to spend the night at Tom's.,"Ich entschloss mich, die Nacht in Toms Haus zu verbringen."
Do you know those ladies who're getting off the bus?,"Kennst du diese Damen, die grade aus dem Zug steigen?"
Let them know we're busy.,"Gebt ihnen Bescheid, dass wir zu tun haben."
This book is smaller than that one.,Dieses Buch ist kleiner als jenes.
Do you know a better way?,Kennst du eine bessere Methode?
Tom is annoyed with Mary.,Tom ist sauer auf Maria.
I am a foreigner.,Ich bin ein Ausländer.
Mary lived in a convent for a few months.,Mary hat ein paar Monate lang in einem Konvent gelebt.
Do you go to church every Sunday?,Gehst du jeden Sonntag zur Kirche?
I'd like to spend the whole weekend sleeping.,Würde gerne das ganze Wochenende lang schlafen.
I'm fairly hungry.,Ich bin ziemlich hungrig.
Tom said that he was glad that he didn't do that.,"Tom sagte, er sei froh, dass er das nicht getan habe."
Modern technology gives us many things.,Die moderne Technik beschert uns vielerlei.
All of the students were present.,Alle Studenten waren da.
Tom always dresses in black.,Tom trägt stets Schwarz.
I like that answer.,Die Antwort gefällt mir.
Who were you expecting?,Wen hast du erwartet?
You never seem to get sick.,Du scheinst nie krank zu werden.
I don't think I'd be able to do that.,"Ich glaube nicht, dass ich dazu in der Lage wäre."
I need twenty-four hours.,Ich brauche vierundzwanzig Stunden.
He went blind.,Er erblindete.
You know Tom doesn't like that.,"Weißt du, Tom mag das nicht."
I couldn't believe my eyes.,Ich traute meinen Augen nicht.
She did it for her children.,Sie hat es für ihre Kinder getan.
Wish you were here.,"Ich wünschte, du wärst hier."
The mother cat went out hunting birds.,"Die Mutterkatze zog aus, Vögel zu jagen."
Tom wasn't sure.,Tom war sich nicht sicher.
Do you even remember Tom?,Erinnern Sie sich überhaupt noch an Tom?
I have a twin brother.,Ich habe einen Zwillingsbruder.
Tom has recently lost his job.,Tom hat vor kurzem seinen Arbeitsplatz verloren.
He got hoarse from so much shouting.,Er wurde vom vielen Schreien heiser.
I don't know why Tom and Mary don't like each other.,"Ich weiß nicht, warum Tom und Maria sich nicht mögen."
Let's make a snowman later.,Lass uns doch später einen Schneemann bauen!
"Tom is waiting for you, isn't he?","Tom wartet auf dich, nicht wahr?"
I don't want to go to work.,Ich will nicht zur Arbeit.
Davis did not want civil war.,Davis wollte keinen Bürgerkrieg.
I made no promises.,Ich habe keine Versprechungen gemacht.
Don't do anything you'll regret.,"Tue nichts, was du bedauern wirst."
My legs still hurt.,Meine Beine schmerzen immer noch.
I am accustomed to living alone.,"Ich bin es gewohnt, allein zu wohnen."
I hate Tom's guts.,Ich hasse Tom wie die Pest.
I still don't like Australia very much.,Ich mag Australien immer noch nicht besonders.
I'm not sure that Tom recognized me.,"Ich bin mir nicht sicher, ob Tom mich erkannt hat."
Is Tom still working here?,Arbeitet Tom noch immer hier?
My parents threw me out of the house when I was 16.,"Meine Eltern warfen mich, als ich sechzehn war, aus dem Haus."
Tom asked if any of us could speak French.,"Tom fragte, ob jemand von uns Französisch spreche."
I will be the cook tonight.,Ich werde heute Abend kochen.
I'm not that desperate yet.,So verzweifelt bin ich noch nicht.
There was a storm that night.,An dem Abend gab es ein Unwetter.
Do you think your spouse spends enough time with you?,"Glauben Sie, Ihre Gattin verbringt genug Zeit mit Ihnen?"
I'm not doing great.,Mir geht es nicht besonders.
I'm not sure that I can swim that far.,"Ich bin mir nicht sicher, ob ich so weit schwimmen kann."
I've regretted doing that.,Ich habe es bereut.
Tom goes to bed at the same time every evening.,Tom geht jeden Abend um dieselbe Zeit ins Bett.
You haven't eaten anything.,Ihr habt überhaupt nichts gegessen.
I'm sure about this.,Da bin ich mir sicher.
Tom grew up in southern Australia.,Tom ist in Südaustralien aufgewachsen.
"May I see that blouse, please?","Kann ich diese Bluse mal sehen, bitte?"
I can't show you this.,Ich kann euch das nicht zeigen.
Hand me that bag.,Gib mir diese Tasche.
I've been very busy since the new term started.,Ich bin seit Anfang des neuen Semesters sehr beschäftigt.
Tom leaned on his elbows.,Tom stützte sich auf den Ellenbogen ab.
His theory is based on fact.,Seine Theorie stützt sich auf Tatsachen.
Hand it to Tom.,Gib es Tom.
Do you plan to work until 10:00?,"Habt ihr vor, bis zehn Uhr zu arbeiten?"
Who should I address the letter to?,An wen muss ich den Brief adressieren?
Tom was healthy.,Tom war gesund.
I'll see you in Boston.,Wir sehen uns in Boston.
These diamonds are from South Africa.,Diese Diamanten sind aus Südafrika.
Do you want me to tell you what Tom did?,"Soll ich dir sagen, was Tom getan hat?"
We need to find an antidote.,Wir müssen ein Gegenmittel finden.
Tom and Mary talked for a while.,Tom und Maria unterhielten sich eine Zeitlang.
He has several buyers for the property.,Er hat mehrere Käufer für den Besitz.
I couldn't have said it any better myself.,Ich hätte es nicht besser sagen können.
I don't trust politicians.,Ich traue Politikern nicht.
What's Tom got?,Was hat Tom?
I can't get a straight answer from Tom.,Ich bekomme keine klare Antwort von Tom.
What'll we do now?,Was machen wir jetzt?
Where is the bathroom?,Wo ist das Klo?
They want to get married.,Sie wollen heiraten.
I don't have any cash on me right now.,Ich habe gerade kein Bargeld dabei.
There are many bad people in the world.,Es gibt viele schlechte Menschen auf der Welt.
Are you a religious person?,Bist du ein religiöser Mensch?
I'm going away for a month.,Ich fahre für einen Monat weg.
Everything that Tom said is true.,"Alles, was Tom gesagt hat, stimmt."
They lost the battle.,Sie haben den Kampf verloren.
I wanted to know if you'd heard anything about what's going to be discussed at tomorrow's meeting.,"Ich wollte wissen, ob du irgendetwas darüber gehört hast, was auf der Sitzung morgen besprochen werden soll."
Are you very forgetful?,Bist du sehr vergesslich?
I have the feeling that my French isn't improving much.,"Ich glaube, mein Französisch verbessert sich nicht besonders."
Tom seemed to find that annoying.,Tom schien das nervig zu finden.
"Tom is in Australia, but Mary isn't.","Tom ist in Australien, aber Mary nicht."
We're looking for it.,Wir suchen danach.
That would really make me happy.,Das würde mich wirklich glücklich machen.
I thought I was going to suffocate on the crowded train.,"Ich dachte, ich würde in diesem überfüllten Zug ersticken."
Now it's over.,Es ist jetzt vorbei.
There is no film in this camera.,In dieser Kamera ist kein Film.
No one in his class can run faster than he does.,Niemand in seiner Klasse ist schneller als er.
I never forget anything.,Ich vergesse niemals etwas.
Tom asked me to talk with you.,"Tom hat mich gebeten, mit dir zu sprechen."
He's all right.,Er macht es gut.
Tom opened his eyes and saw Mary.,Tom öffnete die Augen und sah Maria.
Just put it back on the desk.,Legt es einfach wieder auf den Schreibtisch!
Tom wonders if it's true.,"Tom fragt sich, ob es wahr ist."
That's the difference between you and me.,Darin unterscheiden wir uns.
Mary painted her fingernails.,Maria lackierte ihre Fingernägel.
That factory manufactures toys.,Diese Fabrik stellt Spielzeug her.
The police want to talk to you.,Die Polizei will Sie sprechen.
That's just the way I like it.,Genau so mag ich es.
The boy you met at my house yesterday can play the drums quite well.,"Der Junge, den Sie gestern bei mir zu Hause kennengelernt haben, kann ziemlich gut Schlagzeug spielen."
They became citizens of Japan.,Sie nahmen die japanische Staatsbürgerschaft an.
I don't think Tom can be left alone.,"Ich glaube nicht, dass Tom allein gelassen werden kann."
Tom wanted to be an opera singer.,Tom wollte Opernsänger werden.
There is nothing more important than friends.,Es gibt nichts Wichtigeres als Freunde.
It's clear that the passport is a forgery.,Die Sache ist klar; der Pass ist eine Fälschung.
No one believes you.,Keiner glaubt dir.
I bet it works.,"Ich wette, es klappt."
Tom doesn't have a girlfriend.,Tom hat keine Freundin.
Tom lost his fight with cancer.,Tom verlor seinen Kampf gegen den Krebs.
I decided to study stenography.,"Ich habe mich dazu entschlossen, Stenographie zu lernen."
It's my brother's.,Es gehört meinem Bruder.
You should follow your doctor's advice.,Du solltest den Rat des Arztes befolgen.
Tom is always present.,Tom ist immer anwesend.
His son is eight years old.,Sein Sohn ist acht.
Looks delicious. Think I'll try some.,"Sieht köstlich aus. Denke, ich probiere ein paar."
She sings out of tune.,Sie singt schief.
He was forced to go back because of the bad weather.,Er war aufgrund des schlechten Wetters gezwungen umzukehren.
I can't leave work until five.,Ich komme nicht vor fünf von der Arbeit weg.
Pandas are beautiful animals.,Pandas sind schöne Tiere.
I can't believe you came here alone.,"Ich kann nicht glauben, dass du allein gekommen bist."
Was it by accident or by design?,War das zufällig oder absichtlich?
I think that Tom is downstairs.,"Ich glaube, Tom ist unten."
You've done a lot of good.,Du hast viel Gutes getan.
Letters are delivered here about noon.,Briefe werden hier um die Mittagszeit zugestellt.
Who gave you my number?,Wer hat euch meine Nummer gegeben?
I don't know whether I will have time to do it.,"Ich weiß nicht, ob ich Zeit haben werde, es zu tun."
Half of the students are absent.,Die Hälfte der Schüler ist nicht da.
We can talk about this later.,Wir können später darüber reden.
A great warrior radiates strength. He doesn't have to fight to the death.,Ein großer Krieger strahlt Stärke aus. Er muss nicht bis zum Tode kämpfen.
The month before Christmas is a very busy time of year for stores.,Im Monat vor Weihnachten ist in den Geschäften immer sehr viel los.
Tom told Mary he wanted to visit Australia.,"Tom sagte Maria, er wolle Australien besuchen."
That's all I have.,"Das ist alles, was ich habe."
I can't help it if girls want to flirt with me.,"Ich kann nichts dafür, wenn die Mädchen mit mir schäkern wollen."
Perhaps I should take an umbrella with me just in case.,Vielleicht sollte ich vorsichtshalber einen Regenschirm mitnehmen.
You need help.,Du brauchst Hilfe.
How barbaric!,Wie barbarisch!
You need to change into some dry clothes.,Sie müssen sich etwas Trockenes anziehen.
I would like to show you my beautiful city.,Ich möchte dir meine schöne Stadt zeigen.
Feel free to say no.,Ihr dürft gerne nein sagen.
You wouldn't believe it.,Ihr würdet es nicht glauben.
I'll be back in just a few minutes.,Ich bin in ein paar Minuten wieder da.
I read a book.,Ich habe ein Buch gelesen.
Is eating raw pumpkin safe?,Ist roher Kürbis essbar?
You don't seem to like this very much.,Du scheinst das nicht sehr zu mögen.
I think that helped me.,"Ich glaube, das hat mir geholfen."
I don't get you at all.,Ich verstehe Sie überhaupt nicht.
Turn it on.,Schalte sie an.
Are Tom and Mary with you?,Sind Tom und Maria bei dir?
Tom gave me a present.,Tom hat mir etwas geschenkt.
How's the water?,Wie ist das Wasser?
He's a member of the golf club.,Er ist Mitglied des Golfklubs.
Why did you come this early?,Warum bist du so früh gekommen?
He stopped smoking.,Er hat mit dem Rauchen aufgehört.
Tom only glanced at the headlines.,Tom warf nur einen kurzen Blick auf die Schlagzeilen.
I know all the details.,Ich kenne alle Details.
Tom clearly enjoys driving.,Tom hat offensichtlich Freude am Autofahren.
I rarely talk on the phone.,Ich telefoniere ziemlich selten.
Tom loves his family.,Tom liebt seine Familie.
It was an unusually warm day.,Es war ein ungewöhnlich warmer Tag.
Tom should've hired a better lawyer.,Tom hätte sich einen besseren Anwalt nehmen sollen.
Tom left nothing to chance.,Tom überließ nichts dem Zufall.
We still don't know what causes migraines.,"Wir wissen noch immer nicht, was Migräne verursacht."
I have dry skin.,Ich habe trockene Haut.
What did you do yesterday?,Was haben Sie gestern gemacht?
I smell something rotten.,Ich rieche etwas Fauliges.
You can go to prison for that.,Dafür kannst du ins Gefängnis kommen.
It was a camera that she bought there.,Sie hat sich dort einen Fotoapparat gekauft.
I always tried to be strict with them and not to smile.,"Ich habe immer versucht, streng mit ihnen zu sein und nicht zu lächeln."
We'll win.,Wir werden siegen.
"I'd like to go with you, but I can't.","Ich würde gerne mit dir gehen, aber ich kann nicht."
You should thank me.,Du solltest mir danken.
Have you been a good girl?,Warst du ein braves Mädchen?
We didn't want to worry you.,Wir wollten dich nicht beunruhigen.
It's junk. Throw it away.,Das ist Schrott. Wirf es weg.
There isn't anything down there.,Da unten ist nichts.
It made me supremely happy.,Das hat mich außerordentlich beglückt.
"Tom tried to sleep, but couldn't.","Tom versuchte zu schlafen, konnte aber nicht."
What were you doing out here?,Was hast du hier draußen gemacht?
There are certainly some points worth considering.,"Es gibt da sicherlich einige Punkte, die der Erwägung wert sind."
This is the best school in the county.,Dies ist die beste Schule des Landes.
My house is only five minutes' walk from the station.,Mein Haus ist nur fünf Minuten zu Fuß vom Bahnhof.
We do not know her.,Wir kennen sie nicht.
Tom can't be over thirty.,Tom kann nicht über dreißig sein.
The night is still young.,Die Nacht ist noch jung.
Why would I do that?,Warum sollte ich das tun?
I'm not sure if I like this one or that one.,"Ich weiß nicht so recht, ob ich dies hier oder das da mag."
Wait a minute.,Einen Augenblick...
You remind me of your mother.,Du erinnerst mich an deine Mutter.
I know Tom died.,"Ich weiß, dass Tom starb."
Promise you won't freak out.,"Versprich mir, nicht die Fassung zu verlieren!"
How about 12:45?,Wie wäre es mit 12.45 Uhr?
You're not the kind of girl that I usually go out with.,Mit Mädchen wie dir gehe ich gewöhnlich nicht aus.
She proved to be a great musician.,Sie erwies sich als eine große Musikerin.
When does the pub close?,Wann schließt die Kneipe?
I'm in the middle of something. Can I call you back?,Ich bin gerade mitten in der Arbeit. Kann ich dich zurückrufen?
That doesn't look too hard.,Das schaut nicht allzu schwierig aus.
He's in the kitchen.,Er ist in der Küche.
This is a public beach.,Dies ist ein öffentlicher Strand.
Why are we still alive?,Warum leben wir noch?
There were a lot of excited fans in the stadium.,Es waren viele begeisterte Fans im Stadion.
I can't tell you what happened.,"Ich kann dir nicht sagen, was passiert ist."
Tom was able to answer all the questions.,Tom konnte alle Fragen beantworten.
Tom is Mary's neighbor.,Tom ist Marias Nachbar.
Tom's father was Jewish.,Toms Vater war Jude.
Tom didn't mention Mary at all.,Tom hat Mary überhaupt nicht erwähnt.
She helped her mother clean the house.,"Sie half ihrer Mutter dabei, das Haus aufzuräumen."
A strange thing happened last night.,Gestern Abend geschah etwas Seltsames.
This is likely important.,Das ist wahrscheinlich wichtig.
I especially like your chocolate cake.,Besonders wohl mundet mir dein Schokoladenkuchen.
Tom was too tired to go any further.,"Tom war zu ermüdet, um noch etwas weiter zu gehen."
Aren't you guys hungry?,Habt ihr keinen Hunger?
Don't put your elbows on the table.,Stütze deine Ellenbogen nicht auf den Tisch.
I doubt Tom would be that foolish.,"Ich bezweifle, dass Tom so dumm wäre."
I didn't think you would do that.,"Ich hätte nicht gedacht, dass ihr das tätet."
It was courteous of him to write a letter of thanks.,"Es war freundlich von ihm, uns einen Dankesbrief zu schreiben."
